Total_Purchases,Number_of_Purchases,Average_Rating,Days_Since_Last_Purchase,Number_of_Returns,CLV
489.2362990130996,28,4.570624781341921,88,4,752.648794639938
749.969962530727,35,1.7473376251783321,170,5,939.9167150342937
479.07173011396713,21,3.4786566064788347,63,3,680.6448622435438
67.266004952689,6,4.669447940261106,89,2,121.65496375791113
958.2119029783219,50,2.854926943725283,189,3,1311.3104418528276
943.2970759031712,37,1.4141742878111359,190,5,1126.5805616593939
787.3376477169243,37,2.8312546003384997,89,0,1124.9627397236943
991.4146225485783,50,2.503179609152229,348,4,1173.478214731623
549.0375094722602,29,3.310631984264028,332,1,568.2501491575408
963.140666750674,41,2.7546347376284146,26,6,1372.2333615032423
84.84899021058327,10,1.0693837074148718,176,3,15.236664358880716
372.0239407787576,19,4.975990933654685,364,4,277.5437594518513
233.12745532669817,14,3.1741609509222837,264,1,167.61067434514382
203.87475329292732,8,2.894523021938438,42,4,279.76521373169606
149.39491940374933,4,4.818469486016216,119,6,136.76430912407363
626.1895051503367,33,1.6234414703483084,169,2,809.6583345573029
783.508637189832,33,1.756950410180993,108,6,1010.6476453934517
582.515415426157,25,4.2320589962511335,147,4,750.1565953511797
155.49308249232757,7,2.043324320100035,176,4,70.35956889432828
813.0125322341362,42,4.196908425166107,189,3,1112.9507007374584
639.5951600920912,42,2.08613393163401,160,3,926.3178387247715
394.2840490657256,17,1.132750520900006,302,2,274.9390594837257
677.3889925807023,44,3.068058895546864,348,3,815.7501704916397
267.3059294504045,7,1.7867457365074455,74,3,284.0408441805534
351.7402864092684,17,4.031385171729884,352,3,235.3679898438661
918.3109847006704,43,3.5647985329285925,18,2,1391.6069553592422
297.5994606147062,16,4.694410671911671,140,2,401.4876740529396
475.28838547635723,17,4.131953429062944,115,5,587.9274540576162
891.2397260220545,43,1.7231038193629074,328,1,1022.7018024093127
710.6441367648522,34,4.200632946659185,225,2,899.6567956980359
71.58119390305572,3,3.566948179256093,46,6,96.92015748817758
155.83001383618063,8,3.6758065670424998,38,4,251.34614517703062
17.76317486419765,1,4.329051543880595,206,1,-96.65579425819044
634.6125723268717,28,3.295296276755761,9,3,956.5184978619869
453.19669115631416,22,2.8640140574120516,253,3,462.47697230455515
142.9321023932528,9,3.546564141434912,108,2,185.86338522195103
958.3547798462027,42,2.1918297158334363,98,1,1319.1913741628714
534.3631267061637,27,1.7303885243483972,275,4,543.9708971931317
249.47436117176028,15,3.4663513522849856,71,5,372.80138821746
505.5975354431605,24,1.9353934763419107,39,2,735.3054049699987
682.8241294077567,44,1.319660437386427,298,1,846.2173381554851
85.47682579382884,3,1.0022167383410157,90,4,25.52116056064915
281.9567768974131,13,3.4332776056002685,219,3,246.62232900941842
808.8958359751537,36,2.4485951339209473,107,5,1085.8677386535726
465.0682216986346,19,4.0092438826938235,96,2,629.2530993525111
551.111370611972,20,2.50070559325241,32,1,764.1254824770202
438.48784218737455,28,2.944013792952907,126,2,641.3681180464326
53.46094321657507,4,2.6283398912615397,147,1,-5.972258958194146
174.09228202195436,8,3.6022991644373845,280,7,11.138265310702081
451.086222354472,22,2.424556648059873,24,2,685.5773553156695
217.09361075384854,8,4.855070599769236,209,6,155.19502274923326
59.47923837308195,2,4.7445879463941205,120,3,39.37099730096435
845.2131674113054,40,4.392111610629126,274,1,1054.055399623888
981.3806038724747,39,4.681201082290992,140,4,1305.0046255182945
795.2114452567721,26,2.796558753837564,297,7,779.1426203335234
855.2470724876204,50,3.1457215871579685,343,0,1075.1615042307797
249.55735901387493,8,3.968370370232978,82,5,301.9247664185345
961.0207057580677,48,3.7845836997541644,208,3,1293.712379753151
204.9564474088941,7,4.562714382421883,33,5,308.2107350573317
951.915512258214,44,3.865324109026781,24,3,1430.2219944387496
994.8711010262915,50,4.991538832913842,61,2,1523.7018776845682
714.6055776885883,41,2.394023199326364,311,3,846.4860416751155
981.3322944739036,45,4.331990968957672,189,2,1318.9721138530572
573.8443817714326,39,3.790539291330657,84,5,930.6551675980458
266.9463653443294,20,3.7655457808600743,225,3,302.2572809615309
442.62592680896466,15,2.3033423793799956,168,4,450.6927743965646
597.6253260249981,35,4.14240716969209,186,2,834.47346941884
82.35074640674485,1,4.601504089390397,72,1,107.38082819455278
626.1198319710736,33,1.8741938460822518,74,5,894.6037088927186
981.3660583946715,50,3.5019873484668165,341,4,1190.405805364008
198.20657328589036,12,2.568539316411101,153,5,191.57735961411242
794.6691651254995,46,4.958192477179509,96,5,1232.8330146690898
908.8198058418232,34,2.9153312633267263,53,3,1239.1264311083578
944.2645768920186,50,1.9132806951877708,174,5,1283.530190795774
960.5342483613928,44,2.52743050088733,110,2,1331.0828583791392
526.2450423342573,31,3.615353559266505,316,1,587.5521135195874
977.5348289115886,50,1.304357485398305,51,3,1437.6219786195547
759.7371050630944,38,3.4144076808849504,253,6,925.0252586807935
170.05472187459227,1,4.724899036715592,73,4,181.5527026089041
482.1311054032903,27,4.401451150631402,212,1,623.1601284159184
721.147863618284,31,1.2706941466319335,212,6,814.5617465509226
254.8669126608925,13,4.973559514956273,251,3,218.33810296001792
644.2090317133985,35,3.7949076948155165,168,2,892.107185609709
669.9344742561531,26,1.6491232972560947,263,0,699.916940201275
171.07274637048022,6,1.049664356677694,331,4,-98.9339664959659
569.4344593282287,27,1.6851305451686054,230,1,638.1370702316009
773.9106418688216,44,4.352703682742954,239,4,1041.9647155236808
503.9067078905825,25,1.086557299780655,275,2,490.63785388619567
21.982085608346353,0,1.9325892144723462,143,6,-112.36613010220672
18.948084388499254,2,4.029222381339501,70,2,39.53253201528928
363.4590505303121,25,3.3444421435925404,312,2,358.34789340216287
926.9321277474642,50,4.130942841440767,174,6,1305.5509845762795
236.39001180757268,9,3.9846020153071517,336,5,45.08205211371575
638.0200519829702,39,1.202405548487219,109,1,938.0681629527146
229.85511198638736,9,4.570045676376607,203,4,188.25602551391944
328.45328976295315,17,1.9081273371290748,185,1,346.6158365055346
849.5616687054692,35,3.213569760919055,291,4,952.8330639238502
731.5728278472474,30,3.5771526261111153,328,3,760.1158803694698
104.44528454007852,3,1.6745128435403815,92,3,60.935541410886145
434.4150007765693,15,4.904925026803898,259,3,408.51350131264724
38.87806600881183,4,2.952623824349236,322,1,-189.06945750420346
486.0812451369789,25,1.2305707823895737,206,3,539.6926607847703
665.8096715840574,33,4.7490481791113615,52,2,1028.7906351662846
127.31759736217005,7,3.3450713727730723,349,3,-99.78097518236854
295.996089520074,12,3.7967727919255054,181,3,295.9315453585841
403.8582592471354,13,3.1007031597368964,303,1,287.8723224418733
920.3357144094892,44,4.33895181910787,3,3,1429.1147507916467
993.3224652687344,49,1.1325338487728436,84,4,1401.9731422441914
54.462186005659696,2,2.073513461108591,214,3,-113.06754477216847
763.3978442604381,29,2.878593425610769,34,4,1056.9697127726533
378.0068257383198,20,1.3064144652548402,50,4,534.1351150434166
398.5336043671852,15,3.823626677306633,289,2,326.00613791331796
756.7223236135525,50,2.574653656222563,329,2,969.2153967380036
919.2421678239546,42,2.090671961072576,259,0,1122.055607045406
951.4193085575229,44,1.013515387233649,258,2,1143.6896163021959
581.3513601779375,20,3.879321246999815,272,4,566.9377851179338
363.5499477074978,22,4.335237235491447,182,3,473.2546924173266
789.6735950001914,50,2.5801621427259938,33,2,1298.2768378547114
258.49136942967726,18,3.256871908133462,265,6,208.6288075923465
568.4332885451826,26,1.9107465037183937,313,1,548.6482186195504
364.99267690962444,23,3.4887905851205323,40,2,614.7684886120351
660.0647629707973,35,1.048549833260802,308,6,693.0357596360134
247.99492376457184,16,2.9545755883950338,210,1,252.08643553247248
199.67701627747752,10,3.576821927362769,272,2,89.21345482473288
919.0566958086827,46,4.672767092918936,136,5,1311.5120376670613
110.78564612004153,8,2.525343268489137,87,3,139.29251148982428
510.89832865758234,23,4.060760811924119,60,7,727.1135448960648
228.64425513337883,11,3.390748119774003,164,2,232.45921752885886
48.540663692410774,1,4.708048451700322,3,2,139.70163272641722
45.65863010851213,3,2.5935107026377224,15,1,107.52884416126658
183.46955438476908,15,2.276381359491952,102,0,276.99718157460813
868.1026509609403,40,4.548567994776575,255,2,1094.074010856472
289.6539565372564,13,1.1969776056331565,225,2,208.59350864991956
950.9545788695427,50,1.5455415717347072,210,4,1251.8654103042368
585.8060700593016,37,1.3296177383361778,23,1,954.3984248260252
442.2480478710784,23,4.372439826305611,235,6,494.6968443971906
584.28794632276,34,1.0424296934812776,131,3,799.1365401923856
521.5314013740051,28,4.446628621988193,158,6,702.4639738137689
761.1884912197519,32,2.8050711814850673,173,5,939.2899148494535
289.67110531312375,12,1.016101115415883,17,1,407.99312762144143
359.51988768429936,19,2.6065807088481674,314,3,272.6515018612628
895.1533595079183,46,1.7472033641801423,185,5,1180.097426791521
946.9919480189014,42,3.497601949888652,334,1,1097.9439870166746
893.6326452116098,50,3.717435159686586,184,4,1263.9813484053416
425.25351401774043,16,2.9501102816199993,143,3,486.25571965014035
782.5618479768128,47,1.1620781017586799,44,1,1226.8034100119862
481.5723759680878,26,3.6245152174688076,12,2,792.0626803174639
502.56445362464115,30,4.368155134422085,8,3,866.9275563130828
212.6333079667111,8,3.881297109305606,80,2,280.2592501528232
595.2190002259313,24,4.319831675821274,297,3,609.6156337423567
194.27453877581445,15,1.8020380942035499,162,3,203.31530065988545
338.2490520765218,16,4.55555175862593,302,3,272.3600872490405
856.4798996037358,38,2.288773802591851,216,3,1051.2553756555728
215.00505111874668,6,1.053619257007964,248,2,38.07743625890595
80.44670232169848,3,4.373566585316283,29,1,163.91803402802412
78.31751668668814,6,4.767285075858907,272,1,-43.33678179613372
941.3766752980769,25,3.622232789669395,133,4,1110.8213310914648
511.85123358221625,19,1.9257465218536987,5,2,725.3661640192903
415.31795109884814,20,2.0069778571301216,244,1,406.45750824145057
812.7697951978392,32,2.866371493742478,30,2,1150.0972250726888
837.4676686314109,44,4.591324318405678,117,4,1232.2941549995246
338.86912278444856,16,1.5983906245902335,178,1,347.83693527625326
696.6818768990573,33,4.303894678333948,261,4,831.7597704657364
773.4115876933677,39,2.1652112348206014,235,3,956.7158123897798
658.104179997295,30,4.234344677716392,141,3,886.7910735516227
160.07912405209836,10,4.681084790406155,305,2,38.70081986022143
877.1242526818864,46,2.709975487977281,345,1,1041.323762441432
543.7036072086486,19,2.4602026164221233,50,3,717.907659537091
289.64770210630365,20,4.208885275885207,270,0,303.82540762400777
430.975903583317,20,3.117931529517576,108,2,575.3345341736684
47.195379494918306,4,3.7377961938527884,46,4,95.95130337197406
136.58813321019338,8,3.491316947844718,82,1,199.41447216708775
767.8912830107023,42,1.6115553825791853,126,0,1094.122390662286
10.01151840781248,1,4.379161441158247,84,0,23.59474723097742
422.40017019746927,25,1.7831004456525448,290,4,398.0621791105202
527.2850792747325,28,4.729128576283124,71,1,825.867650800395
64.08807580096257,6,2.0022851656885914,175,3,-25.86622088526559
973.3473813426095,48,3.9355238930949676,316,4,1196.0578592045088
233.8640779371752,6,2.138621573974368,330,1,1.6365094166625909
311.1567324399181,8,2.2711416343474555,337,3,84.57956512686718
310.9030871324771,12,2.240007411129221,354,2,111.70323535506151
238.1124954961764,15,3.991569016104333,91,3,361.94387581826305
11.459083865448301,0,3.2272604718775724,351,2,-284.99570669700023
732.0513461471164,26,4.531809823389988,249,2,823.6875426149161
967.1770448012925,43,2.2294908768161794,132,2,1299.7668623376162
232.05054845219462,24,3.7679700882269773,169,2,368.40995021673416
666.4167198853881,28,4.011794398652443,60,4,946.652607858437
744.477363689128,46,1.6059284521198327,337,3,884.5959327315247
849.9411252996194,50,2.6023574292792446,241,2,1150.9882738852043
428.402905043473,15,2.9312699774016444,190,3,432.02830459150596
309.90159658402496,10,2.4227495595774973,340,4,98.3565877755749
332.0421826828008,20,2.2884503838765524,281,4,276.8111903603318
715.4951197675277,36,3.7456795759905677,232,3,903.408711287339
818.6116718405797,43,1.8634655906379543,289,5,971.8809836533387
189.79782807903663,10,3.837562981004515,275,0,91.54908769912697
377.23159807618754,20,4.740176785562922,313,1,354.03513378744594
902.9207947816585,50,3.2607900847110045,15,2,1443.1365964758786
808.6265844977919,50,3.4457369469578962,41,4,1316.5413234369498
985.009818734851,46,1.2757308084963563,208,3,1247.5244349047782
756.7057770852599,42,4.4579076144713135,60,4,1185.863929374686
399.26324901764303,22,2.141791148799462,365,2,287.09907199363226
594.7314556546913,25,3.4602046621142595,240,0,673.9355488969766
664.4041117048471,29,4.91644867897921,96,1,951.7330852844314
87.6712581539527,3,3.382010402291231,278,4,-112.68853380022267
549.0519895128265,26,3.8988379498575103,160,2,717.0287485099767
712.2276201878835,31,2.7812784728950075,282,3,780.8531896457837
175.64809096104977,12,1.2414633740602294,209,6,81.47735844225434
782.8254002513016,43,4.1903973979591544,133,3,1148.6333482104849
587.9350527089705,32,1.1399953650559427,97,2,823.7349600100894
952.6995678406187,44,3.8026313155514164,219,2,1239.752194151647
51.99807522482278,2,1.0916862925985478,71,2,12.831801076793724
272.6728761799123,9,4.449220946306682,274,5,152.65729510604592
605.5383405068259,25,1.6305441433319223,351,3,522.1492233734643
303.5943130838714,19,3.0570859817702045,134,1,415.7360327192755
717.2799224305298,46,3.3886028179325893,66,5,1154.0519787891817
761.4152296967117,35,2.8301816294936484,127,3,1026.0188622865846
111.49080442580971,5,2.363053957395549,205,3,-11.248116426279324
518.7159195647,23,2.871257184723887,298,2,498.1410632591777
513.8016500351453,25,2.245663015524635,117,2,681.7149103456379
375.58796251338566,14,2.7524893883234527,267,4,283.6377502798548
933.5956139439754,33,2.4356519639921226,282,3,1015.3086532238178
829.231256674489,44,3.264819294028581,149,6,1155.5276425550605
700.2372880905405,30,1.951696648979934,194,0,845.2712210701391
717.1833693776475,36,4.95462621965605,168,3,993.2758937707686
467.0989823749879,28,3.0034798135286622,312,4,475.16857864556107
921.7845758856101,38,1.7766483096580385,179,2,1148.3175420787709
697.6494729807525,40,2.90826699826909,148,2,997.8148129461342
731.6912510392583,39,4.4656605180992965,57,2,1144.0044614012443
863.0739947494718,45,1.0872271724975824,5,2,1319.8185381994233
281.33087344876907,18,3.718216476429155,14,1,516.6952029773522
809.000194828036,36,3.191871187175712,280,5,927.8376185715501
203.28819692692713,9,1.678231977480542,324,2,-7.147163523462041
351.888532722439,24,4.269905757219682,304,2,363.2866478668326
342.2543497271443,17,2.4755384894960226,216,1,340.7651195170647
978.7402137052492,45,2.1752081152620297,175,6,1267.2443760104898
857.9718515104476,43,4.312500767427604,316,2,1048.2218668589996
704.1581629743571,34,3.5541001847666585,3,2,1102.2401666696903
729.7861939992363,41,4.593036334699297,137,3,1079.6469206932222
566.4520664585453,41,3.5195348146847976,100,5,921.8427627522412
947.6197604374339,50,3.963270631728461,83,1,1438.885173072003
501.2961653535379,31,4.345783585038451,280,6,588.2118370543069
386.7125327711956,21,1.2189585436397476,132,5,464.0917036439905
171.40498356227508,8,4.104195835477521,1,6,302.4889002718255
788.3435957384474,48,3.454825927398307,116,5,1196.4401142864135
